gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
22.432632,8.478472,-53.94928,59.06598,23.9814,12.25923,-11.932424,-2.811758,78.19391
-10.440019,20.027073,-27.081396,35.30775,22.584898,10.073151,1.3078645,-9.987885,78.72289
24.831549,-23.290556,-19.0264,39.041225,34.04491,46.308228,3.3217804,46.188934,85.20623
29.089453,-0.7768041,-28.080896,40.478317,29.099823,9.05883,-8.708094,2.496298,80.32964
-2560.5188,-24.302732,-163.0608,2565.8213,2560.634,2339.7717,110.555984,110.555984,5001.4053
-6.7064996,35.18823,-11.329363,37.61251,35.82162,20.954403,7.145005,-19.698627,76.84191
-24.79506,15.2521715,-48.09738,56.248905,29.110542,27.61384,12.067398,-24.837513,80.4033
5.2144017,-13.512493,23.460918,27.628786,14.483696,10.574116,-1.774266,10.424198,86.12055
177.10973,2704.069,886.62994,2851.2231,2709.863,961.1594,245.78421,245.78421,4990.628
1727.9885,-1827.4589,-272.8225,2529.8193,2515.0647,1481.622,979.5051,979.5051,5016.4487
-17.830523,1.6247623,-10.244442,20.704437,17.904396,23.14272,22.409008,5.7811575,81.03298
20.634962,-29.254152,177.2433,180.83128,35.79954,14.81358,-4.8804164,13.986553,80.55542
469.06732,2090.7898,1229.0249,2470.2087,2142.7612,2071.8975,-2021.251,-2021.251,4995.971
-0.6137974,-36.419514,-21.180895,42.172806,36.424686,17.40176,-12.85679,11.727072,79.23677
15.988749,-10.750738,-11.68763,22.604797,19.26703,33.444874,-33.263668,3.4767666,80.097496
836.52966,858.9664,1077.5474,1612.0535,1199.0017,860.7208,-616.441,-616.441,4985.408
29.20125,7.2147646,-59.17926,66.408646,30.079327,18.824434,-18.808104,0.7839629,60.83126
1983.5858,-1425.5199,-1378.5815,2804.8547,2442.687,1501.6602,1208.0214,1208.0214,5012.3506
-1196.7407,-1640.1237,2050.7515,2885.789,2030.3187,1940.5986,1650.228,1650.228,5001.075
195.08963,2027.6462,333.25015,2064.09,2037.0099,1499.8016,-1491.0096,-1491.0096,4980.9224
-1116.9403,-1481.3142,-58.983875,1856.1599,1855.2217,1256.9994,1018.7102,1018.7102,5005.246
7.967622,5.8101635,-39.116486,40.37943,9.861085,146.72028,-120.588455,-83.57789,77.59631
12.837627,-16.60502,-60.306828,63.879593,20.98884,9.030551,3.2412124,8.428843,80.83123
-0.83707243,-35.073578,6.436377,35.713318,35.083565,14.059228,-12.421628,6.585214,80.91147
187.61194,-308.72296,-1798.2325,1834.1624,361.25906,264.59882,226.1563,226.1563,4995.952
-1888.4363,1672.7483,-73.19823,2523.8145,2522.7522,1949.1741,-1214.7107,-1214.7107,5001.997
-24.002264,-3.3467226,-63.045795,67.56655,24.234463,1.8986906,-1.3526741,-1.3324033,80.40017
1368.1885,1220.9044,1625.1462,2450.2349,1833.725,100.953125,-65.99069,-65.99069,5003.4766
937.2554,-1222.5604,1417.2836,2093.2744,1540.4874,269.3694,214.65256,214.65256,5003.888
-28.887499,31.145296,-92.25431,101.58018,42.479607,12.956552,6.500684,-11.207736,85.10683
1503.9752,1759.9044,-323.9462,2337.552,-1,1822.5828,-469.36334,-469.36334,4997.075
28.08783,7.1258664,-32.233543,43.380447,28.97765,12.636281,-11.665168,4.857927,79.95653
1154.4519,1010.14484,-2084.53,2588.1309,1533.9987,976.0295,-720.77264,-720.77264,5001.0117
31.961283,8.497048,151.96974,155.53676,33.07149,29.907812,-28.546892,-8.919204,88.774994
44.508717,4.349961,-111.43373,120.085724,44.72078,27.345907,-12.63757,-24.250576,82.367935
-1.7625315,-27.271605,-101.27728,104.91469,27.3285,41.40331,8.580169,40.5045,85.6499
-947.836,-1684.3679,-586.1509,2019.6693,1932.7412,101.51857,89.96857,89.96857,4977.6304
-13.242121,-21.957273,-37.236965,45.24627,25.641287,3.1485715,-2.519976,-1.8876505,71.10457
-13.269806,-14.417268,16.136257,25.445665,19.594524,17.26921,7.129565,-15.728793,80.6424
-30.870451,-5.361038,144.36792,147.73956,31.332499,38.955723,37.60168,-10.181446,82.81304
1656.2734,-1099.7897,-635.8506,2087.364,1988.1597,1336.222,817.4893,817.4893,5004.0366
63.965755,-11.0424385,-12.944358,66.2138,64.91189,21.7163,-12.181388,-17.978083,93.39664
680.7981,-225.91743,1910.293,2040.5262,717.3038,640.37177,203.90689,203.90689,4996.712
32.784233,-11.976493,62.2289,71.37112,34.903328,14.824608,-11.453408,9.412143,82.46424
-16.01907,-38.23571,-26.80592,49.39934,41.45576,28.148378,8.485337,26.838968,80.40635
27.714748,17.107948,-136.96118,140.79173,32.56976,31.445244,-27.291224,-15.620259,78.892334
-27.744898,-22.495855,275.3508,277.66357,35.71894,48.484196,47.846783,-7.8359895,80.36188
-462.1623,1467.8986,-2054.5632,2567.0127,1538.9347,989.8714,-977.6109,-977.6109,4999.722
865.27527,17.813015,-2258.805,2418.93,865.4586,596.1934,-96.0818,-96.0818,5001.581
-1799.9023,1569.084,-435.15042,2427.1448,2387.8176,1567.5757,-1012.37054,-1012.37054,4987.123
14.947592,22.137302,8.815105,28.184294,26.711246,19.750648,5.022204,-19.101456,79.026405
1.725656,-27.432743,-10.140339,29.351618,27.486965,19.5513,-4.503868,19.02547,80.47844
-2111.6108,-955.01263,-1592.5361,2811.961,2317.531,2124.938,686.7871,686.7871,5010.079
14.761899,-11.193121,117.83035,119.29102,18.525648,18.653702,-1.1702627,18.616957,75.083565
-733.6995,1979.6924,-1279.9192,2468.9458,2111.2786,1549.3964,-1440.4954,-1440.4954,4977.9414
-1.8656424,-26.383078,2.3977997,26.61681,26.44896,22.994785,5.2048936,22.397974,80.09743
7.2275066,-30.420916,13.070272,33.936096,31.267698,27.470392,-11.906259,24.756079,80.70473
15.755282,37.397564,-27.969534,49.31794,40.580868,27.752716,-11.664699,-25.182297,80.05884
1432.4565,-782.01965,-1810.1106,2437.2095,1632.0192,453.94748,311.8588,311.8588,5000.486
-39.037746,-1.5250506,79.418724,88.52549,39.067524,6.9163413,6.731572,1.5879909,81.84524
9.858782,-24.984821,-37.175285,45.897675,26.859577,35.368614,-24.06637,25.918116,80.742256
20.126135,26.427763,12.044044,35.37944,33.21879,17.47823,-5.6195693,-16.550194,95.27037
5.3279557,29.797253,-119.856995,123.633,30.269842,10.438876,-7.1327257,-7.621966,80.857124
33.509007,7.304014,41.168503,53.611618,34.295803,13.414737,-5.9468675,-12.024555,79.96398
941.934,2097.3425,-98.04817,2301.2393,2299.149,1650.1575,-1511.7252,-1511.7252,4999.9956
857.566,2248.2678,999.9281,2605.7603,2406.2683,2093.6626,-1879.8679,-1879.8679,4995.792
1926.1768,-315.0731,802.7588,2110.4153,1951.7756,1806.6002,162.4335,162.4335,5002.123
31.27346,17.025864,-136.71014,141.28246,35.607716,28.419474,-10.164557,26.53956,76.321075
28.936989,14.851895,-43.03368,53.97206,32.525806,25.37294,-19.808693,-15.855654,80.43882
-1285.568,-1046.2393,-1663.3058,2348.1675,1657.4987,1244.1216,765.4993,765.4993,4997.53
-1611.849,1283.937,1252.7147,2411.6072,2060.7163,1091.7286,-617.2649,-617.2649,5007.5625
-1337.251,-2079.3794,591.2649,2541.9788,2472.2578,1777.8552,1467.5557,1467.5557,4998.2056
433.48065,2093.7937,-77.990486,2139.6174,2138.1948,1547.0857,-1506.6746,-1506.6746,4997.359
-16.287182,-19.433512,-28.20261,37.96681,25.356136,27.857044,18.934608,20.432707,79.99941
1804.0757,-973.49414,2356.0542,3123.0393,2049.9707,1690.3748,796.8896,796.8896,5012.4023
1090.1082,2135.8442,-920.8907,2568.6978,2397.9504,2094.6243,-1858.0731,-1858.0731,5003.6377
2370.2393,269.41544,-311.4989,2405.7542,2385.5017,837.51605,6.7022934,6.7022934,5007.9165
0.372302,35.761044,-30.644363,47.129883,35.76298,25.936413,2.2900455,-25.835115,98.685425
18.285673,-13.531503,-37.278107,43.706776,22.74791,12.431556,-8.799419,8.7814455,78.29711
-406.45,-1595.5145,-1005.11115,1929.0204,1646.4714,1159.615,1118.1777,1118.1777,4991.912
-453.16833,667.72015,-2464.2954,2593.0613,806.9769,316.1435,-17.739513,-17.739513,5009.1284
-1126.4521,-38.03493,-775.4956,1368.1146,1127.0941,490.98163,11.99379,11.99379,4977.5654
1.1482265,32.52749,-2.8018687,32.71642,32.54775,21.48431,-6.453849,-20.492033,79.91402
-28.225655,-2.85772,141.28516,144.1163,28.369951,43.325447,40.38347,15.6929865,80.737274
-290.6478,-206.96155,2005.5847,2037.0769,356.80417,169.52847,110.0075,110.0075,5007.027
735.9184,-2297.656,-1199.4607,2694.3474,2412.6333,1793.6064,1706.7078,1706.7078,5010.734
1463.1868,447.38434,-961.5781,1807.1259,1530.0549,781.1629,-335.47958,-335.47958,5015.988
28.295362,2.4630985,-53.041298,60.193283,28.402367,7.211832,-7.1939306,0.5078213,82.465836
-1052.6062,1547.5964,-1232.3511,2240.921,1871.6395,1063.9474,-881.55945,-881.55945,4992.884
1192.5197,57.097427,1871.5208,2219.9001,1193.8857,110.844894,56.1875,56.1875,5007.085
20.519928,32.83347,-12.992116,40.878563,38.718266,34.442604,-19.442297,-28.430443,79.30978
-37.446556,-27.837254,10.558993,47.872826,46.66002,23.718493,14.463866,18.797964,78.4003
-24.85965,-23.173025,159.34935,162.94283,33.98516,40.61765,2.8292205,40.518993,80.22965
22.677317,-1707.5203,410.2361,1756.2565,1707.6709,349.4858,336.76248,336.76248,5000.961
29.610851,-26.734661,-64.81122,76.12619,39.89417,10.0769205,-6.894907,7.348781,80.55197
39.802605,46.034267,-22.74259,64.99065,60.855576,9.974051,8.711436,4.8572187,76.32044
36.77772,0.7253696,23.384045,43.624516,36.784874,23.913359,-23.709414,3.1164727,78.92419
11.50539,8.709534,21.891924,26.280106,14.430176,13.804291,-13.345325,-3.5299745,79.2005
2457.0166,111.064445,694.9992,2555.835,2459.5256,822.8279,3.6195867,3.6195867,4984.0796
-2.2612467,-33.0247,-18.29966,37.86528,33.102024,27.823376,-16.146622,22.658924,80.204636
1338.8973,1408.6998,499.11902,2006.5403,1943.4714,673.42883,-461.63626,-461.63626,4994.2646
3.918686,44.643845,91.39538,101.80718,44.8155,12.47418,-9.648218,-7.9067726,79.86045
-12.554772,-28.103682,140.6994,144.0379,30.7805,29.677753,26.95544,-12.416654,78.61616
29.180502,-11.049443,151.66826,154.8548,31.202435,32.486492,-29.320719,13.988124,80.639244
58.425304,-5.4628882,-129.80469,142.46324,58.680145,7.2627997,-3.778285,6.2026463,76.364296
9.011783,31.034338,-115.487175,119.9366,32.316288,5.495077,-5.3295693,1.3384932,81.186226
25.136623,6.7879963,-26.141428,36.93858,26.037025,17.901093,-14.805397,-10.062272,80.69072
-1862.7914,1577.8242,-41.199677,2441.5613,2441.2131,423.88812,-273.51,-273.51,4989.186
-16.525377,-4.208542,-36.586582,40.40465,17.052856,14.611378,14.554522,1.2877353,81.26269
-707.6901,-1570.3297,-1740.3179,2448.565,-1,203.73723,102.098114,102.098114,4980.068
1696.1935,501.25745,-878.7216,1974.9648,1768.709,1365.4161,-388.02817,-388.02817,4988.815
32.207176,30.885935,-144.37807,151.1272,44.62335,12.269012,-2.7831833,11.949165,80.916336
29.944874,-7.343314,1.4099655,30.915457,30.83212,20.24586,-20.04776,2.8252614,76.64618
1253.5911,-2053.4138,204.4278,2414.4966,2405.826,1701.6085,1452.2518,1452.2518,4987.788
-6.6998115,-8.571542,-11.776123,16.130518,10.879283,4.7042317,1.0390635,4.5880437,78.30755
-600.866,-336.1207,1955.2896,2072.9636,688.489,112.65537,51.506878,51.506878,4999.537
41.929703,15.123343,-134.96953,142.15044,44.573708,27.82227,-26.167597,-9.451747,82.248245
2339.6748,259.49252,-503.40555,2407.2463,2354.021,2248.7634,-179.26476,-179.26476,4997.9536
933.1735,2232.6667,361.79572,2446.735,2419.8374,981.1991,-957.2902,-957.2902,4984.0137
-1063.4642,949.75574,2858.2344,3194.135,1425.8303,1189.3019,-824.9507,-824.9507,4989.7217
17.148537,3.63503,9.729417,20.12722,17.529568,8.820221,-7.442756,4.7330413,81.40173
8.690445,-38.99649,170.51619,175.14331,39.9531,20.411304,-11.642658,16.765139,79.14652
31.36245,6.7316136,110.608864,115.17985,32.076748,25.942848,-6.3662386,-25.1496,77.30096
13.838304,-29.699654,60.775387,69.06789,32.76535,28.83562,-14.18754,25.103918,81.264046
17.292307,27.525707,6.3259606,33.164196,32.506744,9.888992,-6.522778,-7.432734,79.573235
-20.820116,-2355.193,1125.5963,2610.4287,2355.2852,2084.0337,2083.048,2083.048,5001.567
-62.24356,2331.6765,-383.4919,2363.823,2332.507,2339.8909,-2339.5989,-2339.5989,4993.597
-774.7838,-1158.8262,-1362.8195,1949.4738,1393.9756,1310.4233,1109.2332,1109.2332,4991.7515
-466.8214,-1303.1964,-1078.8572,1755.044,1384.2843,1108.4503,1039.9496,1039.9496,5002.8022
17.899008,14.250431,12.064069,25.92583,22.879013,20.572279,-17.917109,-10.109199,68.19665
-533.4734,2121.3047,219.51328,2198.3442,2187.3562,1891.1362,-1833.6328,-1833.6328,5003.6704
20.704975,35.326977,-33.512028,52.942467,40.947422,1.6858239,0.34850597,1.6494077,81.158264
-27.330112,5.3348885,-99.00512,102.861885,27.845934,4.501451,4.423655,-0.83326906,80.95736
-2296.3948,-951.9944,-1380.3239,2843.417,2485.9048,94.01462,19.50381,19.50381,4997.7764
2267.1406,-938.9535,168.2815,2459.651,2453.8867,2507.1194,568.2319,568.2319,5001.598
-12.174629,21.901012,-2.151086,25.212317,25.057453,24.110714,9.491774,-22.16377,78.7415
-28.798882,-0.3873171,-119.70324,123.13224,28.801485,16.348274,16.08589,-2.9172332,80.61482
-20.058704,3.5832825,-37.691425,42.88348,20.37625,7.591792,7.333704,-1.9626758,78.58171
-28.112371,8.900385,1.7587498,29.593466,29.487663,14.829998,14.501172,-3.1056137,64.04212
2050.1719,-343.8535,662.1151,2181.7056,2078.8074,1776.7098,294.9477,294.9477,5001.237
-937.79675,2347.1064,483.41763,2573.3376,2527.5227,913.17566,-883.58936,-883.58936,4997.542
1307.0923,2018.6815,562.0581,2469.7122,-1,28.080507,-27.667862,-27.667862,4995.8696
13.508918,16.318037,-52.59288,56.72687,21.184174,4.2162395,-2.0797963,-3.6675773,82.04001
-28.916826,-26.623072,110.94888,117.719086,39.306118,29.713184,12.61421,26.902695,80.95112
-18.604189,-9.404156,83.95382,86.521416,20.845959,68.586395,36.830788,57.858334,78.46583
-249.3428,-1344.0941,1489.1615,2021.4762,1367.0262,396.52188,389.35294,389.35294,4998.9546
-589.40906,-2435.1338,737.2757,2611.6772,2505.45,1929.8481,1879.5985,1879.5985,4997.1914
1538.268,1454.9233,1205.7479,2436.5757,2117.3262,370.65073,-258.95294,-258.95294,5009.2344
284.8824,829.4605,-1198.9563,1485.4838,877.0192,735.69995,-694.919,-694.919,4986.212
-1184.8949,-749.9623,-898.4867,1665.4431,1402.2908,174.84222,95.04396,95.04396,5008.5312
-199.54869,356.56784,-2010.5499,2051.6516,408.60776,98.38266,-42.748306,-42.748306,4987.2734
422.2965,2138.0059,861.3768,2343.3687,2179.3125,818.5669,-801.3354,-801.3354,5004.1367
-251.22946,-2491.7114,-950.3252,2678.5935,2504.3447,780.90356,768.11206,768.11206,5024.248
-905.65027,-2297.6091,461.76953,2512.4578,2469.658,557.65015,521.20953,521.20953,4971.189
-324.74936,-760.86395,2125.2283,2280.5645,827.27026,468.65933,180.74889,180.74889,4938.8174
-4.2953696,-19.278955,-4.2370486,20.27902,19.751667,15.595505,4.2138467,-15.015434,57.19707
17.401794,4.787709,89.880585,91.69199,18.048397,51.557873,39.132996,-33.568184,81.6589
-39.20817,-4.2484083,-67.27639,78.00385,39.437668,31.552404,31.469261,2.289068,79.38401
-33.82214,-7.6935215,199.4017,202.40385,34.686127,31.118448,30.019026,8.198529,75.31393
467.4119,-2338.1685,1036.048,2599.7893,2384.43,1638.7671,1460.326,1460.326,5003.8955
-0.28646132,40.856255,-62.763424,74.911415,40.857258,12.879994,-3.6220167,-12.360229,80.90735
-25.222393,-1.2270987,90.236565,93.72017,25.252226,24.863483,16.223045,18.841593,78.666824
5.02807,39.53095,162.82414,167.639,39.849434,29.355412,-5.814942,-28.773714,81.65495
-19.681187,-8.169451,-31.574017,38.13352,21.309364,3.762251,3.6393552,-0.95374316,75.94771
-991.5788,-1982.1521,-336.04352,2241.67,2216.3384,757.86194,689.99554,689.99554,5027.661
1.026263,33.300133,169.59804,172.84851,33.315945,25.576605,14.501938,-21.067902,79.70865
-1984.9413,-1334.6696,925.4789,2564.7317,-1,66.02378,-20.598936,-20.598936,4994.448
-7.0720215,-14.178979,67.59238,69.447426,15.844776,7.6267266,-0.09681232,7.626112,80.002396
22.803823,-10.453709,107.54638,110.44762,25.085741,5.100653,-4.1399803,2.9794674,80.7469
11.930921,-24.454107,59.937088,65.84803,27.209377,27.594809,-21.793451,16.92687,80.658615
-17.119545,27.111849,-9.206149,33.407215,32.064484,51.704475,20.077257,-47.64721,82.53773
-1059.4896,-842.05225,-1232.2756,1830.3214,1353.3552,755.0326,477.92142,477.92142,5108.1753
2443.6265,-170.21086,302.09146,2468.1055,2449.5474,2077.1885,169.80928,169.80928,4957.6035
-565.3685,-2422.135,-424.52252,2523.2126,2487.2434,1818.5715,1771.1027,1771.1027,5002.9336
-2088.1116,-241.54192,863.10956,2272.3367,2102.0354,713.3603,149.6692,149.6692,4980.933
-290.60944,-448.09967,2582.3567,2637.009,534.0853,378.58133,304.87817,304.87817,5000.7876
-6.0194664,38.710114,30.056032,49.408802,39.175335,6.5233684,-1.2762634,-6.397303,80.450516
-6.370485,-63.30837,-31.46723,71.00617,63.628082,83.91987,-67.23485,-50.21971,74.941895
19.476187,7.917319,-73.14969,76.13173,21.023933,18.055141,-16.316338,-7.7307997,81.144165
11.289538,-2465.9287,-18.864643,2466.0273,2465.9546,815.2741,806.2279,806.2279,5014.2734
25.483753,-16.461706,23.387522,38.347664,30.338251,20.288609,-3.1280165,20.046026,80.3223
-24.636402,-15.132361,-44.010143,52.687675,28.912638,11.590222,11.377021,2.212838,81.43565
-1668.3025,-1888.7264,-1083.8252,2743.21,2520.024,2211.0315,1700.1621,1700.1621,4999.4854
9.303984,-9.633274,-14.581157,19.877926,13.392688,18.430912,-15.278384,10.30871,80.564606
-564.50073,-2248.047,1909.2778,3002.9521,2317.8389,2058.559,2003.1959,2003.1959,4901.0146
-21.585707,5.712849,20.707268,30.504559,22.328892,30.1037,23.655905,-18.618029,80.70369
24.125689,13.501581,142.20518,144.87862,27.646727,16.479221,-14.046084,8.618135,81.457634
-12.170757,-27.178484,77.79279,83.3167,29.779142,12.822995,-12.75852,-1.2842737,91.07415
-742.7694,901.4544,1409.3733,1830.4816,1168.0438,1128.6229,-871.76,-871.76,4965.221
-1797.1688,208.8446,-1015.4048,2074.7246,1809.2628,306.51022,-24.678043,-24.678043,5009.9497
-39.05846,-4.08632,-14.709022,41.973495,39.271637,5.1624093,-0.089543015,-5.1616325,81.14566
438.94836,-1202.1865,-1086.0659,1678.5322,1279.8157,893.25195,853.68207,853.68207,4995.0044
-2.0691242,-22.636,-3.9126275,23.133009,22.730371,26.39038,26.387154,-0.4127647,80.31293
881.7735,261.4951,-1029.506,1380.5034,919.73047,481.64548,-156.58461,-156.58461,5011.25
38.265026,-28.486773,94.95347,106.27807,47.704388,15.05095,-0.008917896,15.050947,80.46855
-12.989747,-32.836773,-52.38385,63.199783,35.312706,42.00644,20.415314,36.711796,80.294975
27.073872,25.46173,-5.45543,37.606033,37.165768,17.538118,-12.345808,-12.45659,79.78608
-735.7125,588.10876,1628.0988,1880.9182,941.88367,956.7788,-560.8143,-560.8143,4993.609
-16.85771,7.310101,-49.876907,53.183487,18.374437,30.24322,27.676727,-12.192253,79.79779
-4.494613,14.845974,8.47649,17.765503,15.511431,15.36271,-13.180002,-7.8930597,82.26953
19.988333,-34.88387,127.26877,133.48003,40.204697,8.472324,-4.922763,6.8954105,79.68257
-17.212234,-18.783419,-49.283756,55.507874,25.477007,11.622369,7.377791,8.980404,78.722916
-1801.8788,1124.7976,-1022.1089,2357.2542,-1,729.17456,168.78282,168.78282,4993.8364
-1921.0443,-574.9869,-3304.6052,3865.4158,2005.2484,1424.0079,258.47015,258.47015,5003.4907
-37.362537,-6.527719,-19.577225,42.719967,37.92849,10.682565,-10.667563,0.56593513,79.29145
1827.9476,-1602.8246,135.79903,2434.93,2431.1394,1790.6018,1197.8489,1197.8489,5008.9624
-1030.6886,2100.8164,205.34984,2349.0254,2340.0317,263.1353,-244.34654,-244.34654,5000.922
-0.98763376,11.629633,7.8771105,14.192617,11.6714945,18.74494,10.558269,-15.488568,87.643814
-1010.7081,1484.3839,-1425.6273,2292.8896,1795.808,1180.2712,-973.8146,-973.8146,5019.4307
9.128819,-17.208122,52.72901,56.24021,19.4796,10.489064,-9.813341,3.7038894,80.56382
-3.336764,-28.638815,-61.719185,68.14493,28.832546,38.037434,-9.181468,36.912693,79.5422
1724.4248,-667.40344,1138.5879,2171.5095,1849.0723,1124.6483,562.49884,562.49884,4990.9565
-1035.7373,-2039.7241,1493.6449,2732.0696,2287.6245,411.2349,411.18228,411.18228,4980.1064
-1631.8253,-1900.368,377.11844,2533.076,2504.8457,2153.5317,1659.315,1659.315,5004.7334
-22.02396,-26.251,-52.617344,62.816498,34.266163,32.561157,17.39832,27.523216,80.39198
9.266705,26.93445,-78.899055,83.90206,28.483967,34.395496,-12.480599,-32.051285,81.90276
490.73566,706.12085,-1990.8602,2168.63,859.9001,89.30531,43.437645,43.437645,4993.4976
23.85616,-11.639201,70.1963,75.068405,26.544064,16.529154,-14.054192,8.700151,80.84032
2453.5151,-93.97615,-776.0127,2575.0276,2455.3142,1738.2052,4.328465,4.328465,5014.0566
2622.122,-7.286776,164.33199,2627.2773,2622.132,1307.9735,-609.67267,-609.67267,5004.2544
-38.54444,6.441882,132.06096,137.73317,39.079044,19.291811,18.070974,-6.7538056,80.515305
-124.424706,-1699.2943,1134.6057,2047.0505,1703.8435,1174.9792,1164.6903,1164.6903,4989.9663
2034.623,-1118.3252,-11.220928,2321.7388,2321.711,1129.5453,539.8424,539.8424,5024.804
1177.2361,701.0298,-1361.5815,1931.6405,-1,450.6069,151.38733,151.38733,5001.4873
1240.1252,335.1141,1302.5006,1829.4052,1284.6058,925.1956,-371.2163,-371.2163,4996.1895
-5.15251,-9.201343,10.348037,14.881286,10.54576,12.145265,8.958454,8.200826,78.22091
