gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
386.80817,1510.0398,134.40776,1564.5796,1558.7947,105.52808,-97.31315,-97.31315,3000.7693
22.582113,-1.4553878,46.878986,52.085194,22.628963,6.157691,-5.089985,3.4654312,81.08194
1478.4878,-372.9617,494.48758,1602.9808,1524.8038,774.9767,98.998695,98.998695,3024.5295
116.5493,-1528.7858,1119.4357,1898.3964,-1,661.4274,432.98035,432.98035,3007.2615
-30.84808,11.619544,-5.780464,33.514015,32.963886,31.82549,29.583742,-11.733032,79.153
-40.660526,-7.7826,-37.497524,55.884426,41.39864,4.803211,0.14149028,-4.801127,80.5433
-341.51968,-1298.85,358.8095,1390.1058,1342.9993,1185.1528,1162.8147,1162.8147,2983.6497
-456.58124,-1445.9092,1870.8986,2408.1912,1516.2849,1070.3796,971.277,971.277,3011.198
-587.63116,-250.98991,1266.23,1418.3257,638.9885,576.04724,384.42953,384.42953,3000.048
29.750998,-17.139189,25.874445,43.029274,34.33473,19.547281,-4.466524,19.030144,77.39601
-1389.4958,-537.50806,127.08645,1495.2484,1489.8368,1172.2921,451.02597,451.02597,2999.226
1254.1901,-323.0181,-1243.7336,1795.6085,1295.119,804.81506,167.83093,167.83093,2991.1567
4.7748094,-19.907696,3.5656219,20.85633,20.472301,128.4223,-125.56,-26.962456,83.93458
-619.56335,1051.1505,-103.75488,1224.5588,1220.1542,1030.4541,-889.9912,-889.9912,3002.1982
212.59348,460.18076,827.103,970.085,506.9145,175.72775,-162.04036,-162.04036,2994.9963
-21.655819,37.292923,222.35832,226.50853,43.124664,4.787564,-1.429265,-4.5692415,80.00508
6.978313,33.112434,46.384853,57.444256,33.83977,28.486807,-23.1898,-16.544827,72.41956
-390.12955,1400.4974,-508.35147,1540.1359,1453.8206,1468.2078,-1414.4071,-1414.4071,3009.6296
1.0247749,-40.56318,133.4718,139.51453,40.576122,21.275045,-7.632588,19.85878,80.67607
23.383867,-29.27619,-3.5934052,37.6825,37.468662,26.869047,-17.732958,20.186329,81.22066
932.54663,-1149.792,-44.103966,1481.0852,1480.4272,1105.0928,843.838,843.838,2979.3462
208.22978,-1389.71,1152.465,1817.3695,1405.2236,619.7458,616.7951,616.7951,2996.8154
-5.538589,18.10928,56.16133,59.29481,18.937317,23.048052,22.952951,-2.0915792,78.31135
951.95166,189.75623,-386.08572,1044.6458,970.6799,222.63094,-15.029848,-15.029848,2983.8633
1302.1686,798.20355,222.11841,1543.409,1527.3414,60.66089,-16.017126,-16.017126,2999.3489
-29.20395,18.39129,-150.94418,154.84966,34.512466,17.476627,16.864164,-4.586115,78.87584
-66.617485,1031.6372,760.3422,1283.2914,1033.7859,5.2136493,-3.446744,-3.446744,3013.5188
1239.0494,-838.37854,-884.4955,1737.9464,-1,328.09576,-41.714306,-41.714306,2995.4668
15.135681,-1.364092,40.554745,43.345066,15.197025,3.866832,-3.4420853,-1.7619416,81.46615
0.97710544,-14.25261,20.319944,24.902802,14.286064,23.796349,-22.801289,6.809367,80.9423
2.866674,33.760517,-17.158388,38.020496,33.882008,35.198696,2.3426318,-35.120655,81.6519
697.6015,1329.7858,-11.280165,1501.7019,1501.6584,476.80438,-455.66397,-455.66397,2998.6768
47.79325,-961.2583,334.5768,1018.94385,962.4457,864.66565,864.11865,864.11865,3002.024
66.06449,-688.1542,1173.154,1361.6954,691.31805,574.91077,570.6489,570.6489,3011.1787
-789.708,263.33563,-1905.3762,2079.2898,832.45685,782.70575,-237.41852,-237.41852,2999.4512
2.253762,-32.17362,-11.048172,34.138554,32.25246,33.607788,-20.204294,26.856468,79.83054
20.543095,4.9660387,-70.618355,73.7346,21.134811,2.0573857,-1.9813309,-0.5542236,77.16379
8.826454,7.028811,-8.026084,13.960166,11.283195,57.70745,-56.141144,-13.3537245,77.12409
16.468424,-16.160719,-3.7689788,23.44655,23.073315,5.269636,5.206626,0.8124723,81.355484
385.89786,-1014.0155,631.6053,1255.4175,1084.9629,754.7923,690.2756,690.2756,2996.909
13.574921,20.076052,110.84643,113.4787,24.234816,16.419477,-7.800826,-14.448057,77.98321
14.756644,32.776524,69.25061,78.04398,35.945225,38.994194,-26.04709,29.018894,81.39583
16.122015,-12.348902,38.741264,43.77737,20.307997,9.37167,-6.9864054,-6.2464657,79.84135
-25.842808,-36.698235,97.549995,107.39539,44.88442,17.361353,-17.207558,-2.3057547,79.94438
-642.17737,455.67084,765.35583,1098.0895,787.4184,350.45538,-204.37953,-204.37953,3004.9365
-26.22351,14.149313,47.565292,56.15595,29.797241,52.71219,49.84495,-17.148052,81.386795
390.6319,674.26624,731.4682,1068.7737,779.24854,622.3164,-426.49936,-426.49936,3003.8635
163.09262,218.36557,641.99115,697.4514,272.54858,264.4208,-233.16646,-233.16646,2994.3074
-510.71283,763.1971,-634.11035,1115.9733,918.31226,565.639,-473.0773,-473.0773,2991.8872
-778.1264,-353.8672,-441.37424,962.038,854.81146,779.657,371.69257,371.69257,3000.5063
18.054363,13.87221,-57.138466,61.53341,22.76836,65.349785,14.426466,-63.73752,77.36399
-48.37403,-1486.4364,-264.7601,1510.6072,1487.2233,1394.8558,1387.775,1387.775,3005.5786
22.79826,-2.987757,-57.178192,61.653797,22.993202,9.791189,-7.572239,6.2071395,78.7775
-930.89996,-1093.6415,1155.2014,1843.1278,1436.1847,214.81049,79.96671,79.96671,3000.0942
-727.13684,133.24075,744.9116,1049.4653,739.2436,188.95993,-34.841793,-34.841793,2991.2537
-375.75104,-1429.116,-1908.2935,2413.5344,1477.6879,1259.2795,1229.8074,1229.8074,3000.6218
124.16238,-1382.0447,-607.4616,1514.7529,1387.6108,853.1105,851.6227,851.6227,2981.6074
29.034157,-8.090757,-64.81568,71.50295,30.140383,18.700605,-15.223684,-10.860575,78.38299
-27.43701,20.594751,9.512813,35.64526,34.30646,17.928099,15.157393,-9.574453,81.42012
-526.29205,1126.6814,1723.5427,2125.3228,1243.541,426.71176,-385.9489,-385.9489,2997.6138
-231.566,-1468.9052,-527.794,1577.9337,1487.0458,57.272556,31.32147,31.32147,3001.2874
-19.089127,23.037716,45.581406,54.5523,29.918741,37.886654,32.342323,-19.73253,81.209816
-21.436037,30.3638,-29.528023,47.502903,37.168053,12.421986,6.8441896,-10.366426,79.786995
-2.4049733,17.403572,-72.409485,74.5316,17.568956,11.395233,0.6103473,-11.378876,83.04968
-4.0799227,41.911114,-167.21999,172.44962,42.10923,33.324665,23.53585,23.592308,79.44669
38.64849,23.39886,-6.896979,45.737717,45.17978,31.437716,-17.278624,-26.263647,80.95018
-0.010553942,-32.729755,139.45,143.25046,32.729755,31.745998,-10.950491,29.79757,81.524155
-4.2749643,-19.559183,-82.42506,84.84035,20.020914,6.5676045,5.292534,3.8887677,78.90117
600.095,-879.5121,-922.71783,1408.924,1064.7325,144.59056,110.67464,110.67464,3004.1313
-17.076738,-8.212888,-37.442265,42.001755,18.94905,21.652952,21.598722,1.531501,80.29146
7.876088,-22.126986,-113.79778,116.20985,23.486938,46.759457,-42.117382,20.311893,80.98843
1122.2634,-564.8234,-948.6655,1574.3158,-1,471.16202,328.2755,328.2755,3003.4084
483.4133,1343.1261,-806.21094,1639.407,1427.4719,806.5869,-769.4148,-769.4148,2995.278
306.01907,-2.947589,-696.3504,760.63354,306.03326,219.89777,145.87766,145.87766,3000.3867
-33.432842,11.575646,-121.36894,126.4331,35.380085,26.71459,24.43018,-10.809054,78.493034
-193.77234,572.94617,-870.76544,1060.2125,604.8264,302.6556,-299.61163,-299.61163,3006.9417
28.122944,1510.4551,191.52036,1522.8094,1510.7169,710.98785,-710.18,-710.18,3013.9065
8.87005,7.508157,-56.979942,58.18008,11.621111,98.03166,-94.99308,-24.218197,80.70914
-596.51697,-353.9897,-1453.5831,1610.6049,693.64343,13.077141,-10.05454,-10.05454,2998.5657
-18.982706,3.59208,39.11175,43.659283,19.31958,36.886517,22.265738,-29.408365,79.19006
-10.845951,31.762554,138.07582,142.10765,33.56329,20.380663,4.2417974,-19.934357,75.15676
759.07153,-1270.8876,961.7182,1765.2903,1480.3192,873.85376,754.16205,754.16205,2996.4053
-151.7003,-995.69684,-1341.2058,1677.278,-1,984.98645,982.38116,982.38116,3003.0703
756.8298,-192.1237,1865.2415,2022.0859,780.8347,151.53416,19.25916,19.25916,2993.363
15.74485,0.91115445,99.82885,101.08257,15.771193,21.148886,-21.137262,-0.70108545,78.224144
15.25453,12.982152,48.088257,52.123653,20.0309,18.443815,-10.525988,-15.145227,81.27538
-2.5269227,9.949135,-26.45024,28.427864,10.265019,8.468657,3.6094751,-7.660929,79.2843
-710.25934,507.90536,-767.28217,1162.3947,873.1759,1023.3364,-497.434,-497.434,3001.9155
0.3718643,24.35918,-58.63842,63.522675,24.362019,15.565898,-0.3319386,15.562358,88.55542
-841.7994,197.29005,909.5472,1254.9219,864.6095,242.35402,57.079433,57.079433,2997.062
29.953966,-15.52465,-168.18768,171.5474,33.738033,56.602123,-38.41448,-41.570763,80.59292
-752.01086,906.54474,485.4529,1273.9746,1177.8556,137.85515,-109.74217,-109.74217,2998.9973
35.93279,-27.621708,-39.710674,60.284485,45.322445,13.129087,-12.647483,-3.5233655,74.50571
42.89869,27.184921,-142.01921,150.83743,50.78698,6.4207892,5.868657,2.60488,67.50298
-36.97401,17.595676,-55.752586,69.19678,40.947346,42.533745,-20.897146,-37.046307,79.69595
-39.13747,-13.459672,-184.92944,189.51244,41.38725,31.971533,27.39734,16.479218,78.436676
1.7543281,-21.893108,143.75296,145.43196,21.963284,45.94019,-19.564083,41.566185,80.42664
-39.22002,-4.1806607,11.403368,41.096016,39.44221,15.580786,8.999669,12.71876,80.25122
34.452667,-7.591793,238.11703,240.72289,35.279194,26.13836,-24.920044,-7.8870263,75.24419
-992.8581,650.1868,-117.50134,1192.6105,1186.8066,774.15686,-445.3931,-445.3931,3007.2568
0.0057221195,-17.04989,39.582863,43.135365,17.049892,10.605855,-3.974402,9.83302,81.19691
911.83014,119.9976,-909.84595,1293.6987,919.69214,174.83714,-94.07152,-94.07152,3004.9937
-398.57788,611.87225,1196.8958,1402.0751,730.241,612.4874,-508.3319,-508.3319,3006.6426
424.1105,1173.5608,1522.4408,1968.4877,1247.844,694.46027,-688.1131,-688.1131,2998.004
7.065038,16.788383,-79.10113,81.19058,18.214405,19.924488,-16.015133,-11.853302,79.76723
1459.1372,321.37436,-836.7263,1712.4476,1494.1094,1005.2706,-212.80095,-212.80095,3003.7969
-0.6893547,-31.222132,1.164196,31.301914,31.22974,19.662403,-5.0279975,19.008665,78.05473
-799.7954,-540.1537,296.78275,1009.71375,965.1107,572.7708,315.63736,315.63736,2976.7974
1377.8754,-404.01755,-763.0138,1626.027,1435.8867,349.26315,70.6389,70.6389,3001.084
637.26666,-776.4599,-1253.6036,1606.401,1004.4893,512.8241,402.0233,402.0233,2982.812
199.75455,-564.1555,777.98047,981.54474,598.4758,219.02284,164.41547,164.41547,2928.7412
-8.511536,-35.780544,-108.755775,114.82017,36.778984,27.992119,-21.961147,17.357038,75.284615
142.90337,-1410.99,-615.4306,1545.9858,1418.208,1262.6499,1244.9266,1244.9266,2994.9631
302.0426,-1142.786,-553.8295,1305.3429,1182.0277,589.86957,571.67255,571.67255,3003.807
-4.731015,-33.6348,-86.605316,93.04472,33.9659,24.88501,-3.8668756,24.582737,78.49333
17.636007,0.5129057,-31.629868,36.261524,17.643465,9.564915,-9.529501,-0.82231766,78.32225
-651.6636,-92.745415,-834.8645,1063.1411,658.2303,596.10406,-226.74738,-226.74738,3006.2058
28.225872,-10.933786,-155.01292,157.95065,30.26958,35.854633,-34.960773,7.956078,78.48644
3.6027503,-18.351582,-9.450153,21.02911,18.701881,47.692497,28.963278,37.89067,80.787575
135.1226,552.15924,-2372.4475,2439.6,568.4522,242.21953,-202.42233,-202.42233,2998.745
32.342102,-10.99629,19.447363,39.348286,34.16036,11.512367,-11.263811,2.3793209,80.519226
8.905934,-33.683155,187.24521,190.46732,34.840645,15.037564,-8.420377,12.458957,81.51917
-604.7495,1268.2839,-353.5462,1448.8838,1405.0858,590.0801,-504.9092,-504.9092,3000.0403
259.39935,526.00824,408.98645,715.0145,586.4919,350.6706,-308.3807,-308.3807,2999.549
288.0934,-1433.6407,-2.7182937,1462.3043,1462.3008,1264.9327,1240.647,1240.647,2999.432
22.146622,442.61795,1022.47,1114.3828,443.17166,256.59595,-246.98026,-246.98026,2965.7854
1179.4778,-820.8471,1229.4025,1891.135,1436.9961,1399.0035,727.9657,727.9657,3008.0405
40.205887,0.90852255,-10.834186,41.68784,40.216152,27.948256,12.57743,24.958231,79.02015
-25.249434,35.745876,5.6266384,44.160145,43.76416,63.46997,49.171925,40.13177,84.88013
-25.193218,-23.350496,-5.3111024,34.80387,34.35031,27.369877,27.365543,-0.48700765,80.00461
311.84058,690.9963,665.5959,1008.8318,758.10315,128.68797,-73.11039,-73.11039,2996.0076
-16.532639,28.914045,32.19303,46.35622,33.306908,44.6205,25.219522,-36.809845,80.84571
-1422.603,-446.0918,-635.2019,1620.5807,1490.9049,76.37,-44.26568,-44.26568,2992.4482
24.94856,16.719257,104.338806,108.58963,30.03272,65.73253,-38.737183,53.10552,81.34667
11.683157,37.5437,-33.67392,51.798805,39.319534,27.731285,-12.2460575,-24.88088,83.04174
690.6839,-541.8787,445.60727,984.5028,877.882,415.7881,111.12134,111.12134,2985.8865
21.552305,-16.117895,27.29963,38.37598,26.912607,44.235733,-44.067444,-3.8549314,80.03181
20.184525,-12.355744,1.1732302,23.7616,23.665998,18.261385,-9.578452,15.547714,84.42327
-49.508766,-9.170608,13.721223,52.21731,50.35095,18.635818,18.612772,0.9265374,82.33021
-30.675278,-1.1685355,132.54507,136.06503,30.697527,24.972296,24.972033,-0.114589505,81.68193
-14.821146,32.665104,37.07067,51.61461,35.87026,28.363152,14.514066,-24.368223,85.287384
4.6617017,-8.816191,-15.3105955,18.358343,9.972797,12.66546,-7.79656,9.981359,73.90838
300.09848,1254.5319,523.7651,1392.2076,1289.926,429.97916,-414.3409,-414.3409,2995.8635
-1318.4791,-306.06815,-199.2532,1368.1263,1353.538,1079.0667,252.14166,252.14166,3005.4683
1342.6879,-429.789,-153.50937,1418.1317,1409.7976,1130.6388,259.05655,259.05655,2998.2214
6.460358,19.327755,135.98636,137.51634,20.37887,30.161058,-20.705992,-21.930603,80.87645
10.685617,-21.342978,-75.843796,79.53078,23.868496,11.99108,-5.529921,10.63983,79.38042
31.88653,-5.4957724,80.43196,86.71455,32.356674,14.622557,-13.389373,-5.877402,79.89764
-378.2339,-675.517,883.1986,1174.4901,774.19904,432.24023,426.18576,426.18576,2995.5808
-737.39526,-1142.9398,11.859918,1360.2231,1360.1703,974.6465,860.0012,860.0012,3008.986
19.062233,20.682915,-29.40118,40.72762,28.127419,29.248411,23.37074,17.586302,80.442474
-573.6343,-257.9297,-1085.4592,1254.5154,628.9547,636.599,214.03316,214.03316,2964.2874
-33.58142,-17.660812,-15.4095955,40.990604,37.942272,36.62938,32.08467,17.671597,80.45597
-322.78595,1185.4161,-14.112043,1228.6597,1228.5773,731.3697,-708.3538,-708.3538,3011.5354
12.45731,-17.374632,-54.205387,58.296173,21.379017,26.56969,-24.829247,9.458172,81.589676
1062.0371,588.94324,-126.0461,1220.9291,1214.4039,930.35785,-443.2666,-443.2666,2993.0425
278.28702,1446.4536,179.69035,1483.9015,1472.9806,911.10974,-884.0998,-884.0998,2998.0508
22.130259,-21.634731,-55.718178,63.761143,30.948505,58.71224,-49.053394,-32.262848,77.996346
-662.0876,-1261.6456,-345.22583,1466.047,1424.8192,1212.2166,1139.1926,1139.1926,3002.162
26.53097,823.7787,709.437,1087.483,824.2058,434.94357,-434.61032,-434.61032,3002.365
-902.5504,1069.341,-461.49728,1473.4552,-1,1267.5133,1021.8569,1021.8569,3004.3264
425.02826,271.4413,-1206.758,1307.8981,504.31082,367.3586,-214.87933,-214.87933,2996.1697
487.8005,-1474.7832,-910.6435,1800.6136,1553.3624,1056.0046,929.6596,929.6596,2998.8567
-3.1148767,23.486317,-58.455093,63.09885,23.691973,34.899452,-32.927452,-11.565231,80.76085
-25.133223,12.642187,17.921534,33.404232,28.133677,8.760894,4.420358,-7.5639734,82.47324
7.7333446,24.57086,-20.849,33.1869,25.759111,42.576115,34.10501,25.486734,81.53241
24.354479,11.384272,13.485897,30.129213,26.883867,3.854424,-3.6710017,1.1748753,80.92471
-21.301437,-5.699218,-8.14965,23.575556,22.050676,10.743321,8.593619,6.4473767,86.949135
-1247.8619,244.25116,-494.2633,1364.2278,1271.5416,989.4154,-98.717285,-98.717285,2999.5864
-322.96686,-377.06107,-1120.7471,1225.7894,496.47018,139.25693,106.98984,106.98984,3082.9382
1191.8113,448.58652,1336.7935,1846.2567,1273.4379,767.9497,-315.14023,-315.14023,3009.6326
342.41672,-1015.0337,-16.343067,1071.3604,1071.2341,1003.6118,951.9153,951.9153,3000.8484
-15.760551,-5.4207425,26.003557,30.937391,16.666716,6.3540936,-2.026963,-6.0221195,81.223076
783.6608,-1261.1532,-459.7648,1554.3546,1484.8002,759.0891,651.04926,651.04926,3012.0884
32.56853,-8.915818,79.80325,86.67132,33.766865,16.184029,-15.687578,3.9777706,79.05574
-42.607082,-11.261051,-71.44488,83.96251,44.07011,12.97428,-12.114,-4.6457453,80.90863
13.404362,-10.438699,44.289585,47.469658,16.989508,9.943973,-6.8750534,7.1844435,78.97824
-35.786594,-19.033155,-122.36483,128.91568,40.533215,11.409681,6.85526,9.120649,79.127716
-837.20404,696.6376,-445.29523,1176.6501,1089.1348,180.66928,-87.11104,-87.11104,2997.5747
-50.93724,40.081528,-28.104704,70.669395,64.81613,43.881233,27.394073,34.280132,79.35667
-7.533526,36.46476,205.26663,208.62402,37.234833,14.706516,3.981416,-14.157329,80.09623
27.30229,-14.425968,0.1906358,30.930853,30.879177,13.9348135,-4.0502596,-13.333207,79.50255
-12.990407,-37.650642,-93.561386,101.701584,39.82865,18.540735,-18.163662,3.7202444,81.52473
-27.476767,28.733341,-65.68693,76.80174,39.756477,19.264854,13.293651,13.943223,80.138466
-188.33821,1034.2269,-823.10315,1335.1399,1051.2357,477.8122,-473.18613,-473.18613,2995.4663
-7.3246174,16.798697,20.410837,27.488293,18.326107,8.77915,-0.87979263,-8.734955,77.98512
1150.1813,-507.6472,-3775.697,3979.5117,1257.2281,191.84503,78.679565,78.679565,2992.8965
703.3909,-1309.8322,1083.0673,1839.4176,1486.7478,108.8918,84.42107,84.42107,2994.2998
2.0722768,13.135433,-3.1954055,13.791385,13.297893,36.202404,-1.9834274,36.14803,97.80118
-11.975752,-30.729925,-35.72018,48.65014,32.98101,10.821318,7.1201186,8.148915,76.2876
620.81226,-322.99234,451.28723,832.70355,699.8085,688.607,329.72388,329.72388,3001.3313
1085.1111,893.2359,1178.6096,1834.2465,1405.4667,940.8817,-610.3983,-610.3983,2975.7173
-155.64311,-1383.0704,838.5004,1624.8676,1391.8005,1313.7756,1305.2324,1305.2324,2998.6748
9.120609,21.183975,16.27133,28.2818,23.063961,22.140316,-10.337316,-19.578905,81.39859
-11.661492,-4.871403,-50.42744,52.01736,12.638077,23.732094,19.087255,-14.1028,78.55412
914.80414,-217.76195,240.11919,970.5397,940.3653,519.5233,118.00986,118.00986,3006.7183
519.28455,1392.8492,372.92722,1532.5675,1486.5011,457.46375,-428.26706,-428.26706,3003.4368
-9.748679,-17.635649,47.090076,51.2512,20.150753,68.83923,62.83799,28.110981,80.032906
3.3113837,33.45502,-53.140152,62.906574,33.618504,6.0129204,-1.2851958,-5.8739667,80.65405
143.37758,-459.38916,-761.9189,901.17645,481.24374,477.408,477.3515,477.3515,2981.5674
-7.338418,-20.376047,-49.636074,54.184254,21.657232,37.870483,8.613814,36.87785,79.83577
-5.196964,-35.336597,179.50491,183.0324,35.716713,4.7721815,-3.2469773,3.497264,80.99884
511.73886,713.19946,-1067.2095,1381.8356,877.79846,1250.2693,-872.976,-872.976,3004.8389
661.8179,-738.15875,-1560.2117,1848.552,991.4037,972.878,720.55365,720.55365,3002.7422
-24.024776,-11.057294,-32.292065,41.77785,26.447186,20.421162,19.391285,6.4032736,78.40183
504.63766,-382.16266,903.05066,1102.8197,633.0146,485.78238,398.70096,398.70096,3001.8115
-38.191837,21.465466,-32.902695,54.819046,43.81076,22.459522,21.984558,-4.594489,79.584145
1426.2372,-363.62814,325.1164,1507.3427,-1,68.39365,-12.967218,-12.967218,2998.6848
-251.06056,-1296.4443,44.340614,1321.2754,1320.5299,984.87775,966.4319,966.4319,2907.9985
-25.468603,11.150256,19.946318,34.263554,27.80248,40.766903,17.708082,-36.720078,80.53319
-17.140757,-18.527847,81.856705,85.67826,25.240576,7.6923976,5.2781067,5.595942,77.462494
21.14433,-10.9813795,-12.173748,26.814756,23.825897,5.000008,-0.4300962,4.9814754,80.81817
1050.801,-367.6057,-1119.5071,1578.8021,1113.2461,983.3592,363.96893,363.96893,2989.608
45.49516,-24.39384,-162.3981,170.4147,51.622368,26.106577,20.580486,16.062283,82.39302
-301.1035,-824.6345,-871.43353,1236.9661,877.8869,304.82632,291.1017,291.1017,3000.9614
9.159855,9.306588,-25.537067,28.736998,13.058159,13.551608,10.662467,-8.364083,77.87648
-28.819984,3.3765917,43.442177,52.27211,29.017113,33.67288,-29.049875,17.028433,80.838806
-283.53305,-251.71078,1140.261,1201.6438,379.14285,372.56552,314.77496,314.77496,2995.0933
74.17327,1338.9326,626.0509,1479.9274,1340.9856,802.65314,-801.39935,-801.39935,3002.0085
22.295897,-24.70546,156.92827,160.42789,33.27862,53.681168,-53.622814,2.5023384,79.514496
1238.7183,-625.80554,-109.58394,1392.1448,1387.824,1232.7615,534.1573,534.1573,2998.0479
809.19196,1096.8082,669.3181,1518.4761,1363.004,913.37866,-706.56146,-706.56146,2986.548
10.604334,5.593824,12.692063,17.549614,11.989277,91.464096,87.03124,-28.129055,81.64002
199.67102,1206.536,207.35054,1240.4011,1222.9463,713.89575,-713.8753,-713.8753,3005.1355
