gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
-1718.5358,152.25879,948.07227,1968.6016,1725.2675,1744.5923,-65.93947,-65.93947,4004.7551
1819.3186,725.7463,874.1188,2144.9277,1958.7312,1612.182,-592.5617,-592.5617,4001.9727
1354.3636,1422.4838,-1426.9891,2427.769,1964.1184,458.33817,-278.16772,-278.16772,3994.039
35.078617,2.9265192,-43.926826,56.318718,35.20048,21.977085,-21.936462,1.3356187,82.45344
728.68256,-1859.8961,-44.188637,1998.036,1997.5465,1897.006,1762.9448,1762.9448,4009.8674
-1976.5543,-291.84845,172.76578,2005.441,1997.9846,1951.5199,225.11305,225.11305,4001.2075
15.0190935,-8.736313,143.87721,144.93346,17.375164,56.935,-54.999355,-14.719557,79.43571
-687.6456,1431.7124,-1434.1858,2139.988,-1,153.82956,106.56623,106.56623,4001.067
-31.282198,-18.261173,-82.10067,89.753685,36.22218,1.1304289,0.27027112,1.0976443,81.11375
-893.5295,1385.8547,2653.079,3123.751,1648.9355,393.7648,-255.1399,-255.1399,3999.0942
-12.391058,24.980492,-120.74125,123.93212,27.88482,11.061009,10.366766,-3.856954,87.7535
-41.045395,1.5614079,20.291578,45.848316,41.075085,28.769558,28.422312,-4.4564204,80.63648
148.47304,-1739.0995,796.4444,1918.551,1745.4258,1603.6055,1599.2507,1599.2507,4000.8289
-1048.7307,490.9167,1009.42395,1536.156,1157.9445,440.3573,-254.92932,-254.92932,4002.955
-17.84511,-32.593037,-94.11787,101.20318,37.158497,17.212223,4.076949,16.722414,81.79806
3.1757023,12.597595,-14.622302,19.64062,12.991709,8.557983,-3.9457815,7.5940695,89.15927
-0.49853656,-14.769347,-60.176807,61.990223,14.777759,28.393393,8.184234,27.18829,80.21845
33.627125,-26.05097,-168.43793,173.73523,42.53747,21.175596,9.099084,19.120998,80.99682
-138.96051,-2048.915,711.91144,2173.5188,2053.6218,1252.8618,1239.5145,1239.5145,4093.66
934.3236,1618.8059,-175.39038,1877.3008,1869.0889,1417.6497,-1220.2463,-1220.2463,4005.281
22.8048,-13.430478,22.636026,34.870964,26.465763,50.25177,-34.44728,-36.587227,80.79282
1857.5444,55.850353,675.5892,1977.3757,1858.3839,723.9348,-64.7099,-64.7099,3996.4194
-37.006123,-3.4712224,102.20933,108.77227,37.168568,11.441443,6.491268,-9.421787,77.06252
23.846336,-29.055124,32.203503,49.52849,37.58787,19.93902,-11.571204,16.237972,80.8893
5.915828,-10.183097,-14.473121,18.74357,11.776777,9.592152,-7.9370136,-5.3863893,66.41983
-1198.8546,-881.51965,1968.6334,2467.7622,1488.0623,583.2872,375.22552,375.22552,4037.642
-36.543743,19.303001,-139.29352,145.30621,41.328575,14.226123,-4.3276434,-13.551903,80.4189
1424.508,296.75842,280.17902,1481.8206,1455.0907,82.67285,-55.131527,-55.131527,4001.1064
148.18454,-773.499,1966.5698,2118.4097,787.5655,832.50824,812.5974,812.5974,3982.8655
-1559.8359,-687.9724,-504.17825,1777.8057,1704.815,1572.8058,612.1744,612.1744,4005.429
-20.690783,-19.598886,5.568256,29.092749,28.49956,30.583786,15.341711,26.45751,81.01105
35.169464,-34.83565,-39.46131,63.330612,49.501656,20.025894,20.025526,-0.12132166,79.22149
607.05786,-1503.4121,1411.855,2149.908,1621.3473,1275.1263,1190.8268,1190.8268,4000.865
244.57713,-159.09369,2352.065,2370.093,291.76837,536.23755,508.40842,508.40842,4004.7288
-602.50287,-1549.8037,194.06773,1674.0868,1662.7992,818.80164,770.67474,770.67474,4064.4888
461.54675,-59.00287,-1823.721,1882.1444,465.30286,423.8732,53.74986,53.74986,4005.4827
1263.9539,-18.37563,225.94606,1284.123,1264.0874,487.61765,-84.91542,-84.91542,3995.182
19.970919,-31.706799,217.75911,220.96684,37.472107,19.14167,-15.989614,10.5231085,75.78423
565.50024,1863.4043,-1420.6483,2410.4587,1947.3228,1287.0833,-1220.4879,-1220.4879,3999.5579
-38.911854,-6.16498,-198.56586,202.4443,39.3972,12.127727,9.738425,-7.228058,81.20999
-1738.4807,138.7198,-1493.107,2295.8506,-1,44.538548,36.025246,36.025246,3993.8672
8.170786,-35.278408,9.311781,37.432537,36.21226,34.529827,-6.175348,33.973137,79.100494
-1043.4274,1041.5513,-463.52805,1545.455,1474.3031,1353.3499,-1019.27686,-1019.27686,4001.1765
1934.4084,449.45557,938.99054,2196.7368,1985.9371,1274.5093,-333.09402,-333.09402,3987.318
348.2302,-290.91095,1710.5708,1769.7313,453.75482,360.59747,226.6961,226.6961,4000.4497
997.4153,-1722.8867,1159.4998,2303.827,1990.7727,556.3354,490.72006,490.72006,4001.8713
878.22046,1347.8666,-289.71124,1634.6104,1608.731,85.52064,-60.85348,-60.85348,4008.6406
32.926464,11.531047,6.949905,35.617073,34.887203,9.269509,-6.3309326,-6.770753,80.733765
244.58592,-301.34348,1493.1687,1542.7852,-1,104.22051,-43.032326,-43.032326,3983.997
344.10092,178.21945,1417.5812,1469.5941,387.51468,70.80548,-49.88813,-49.88813,4009.6624
1.3066816,-1139.4764,-535.87103,1259.1938,1139.4772,971.6027,966.51526,966.51526,4006.1885
1594.2074,869.8358,621.0494,1919.3271,1816.0703,239.55818,-141.85075,-141.85075,3962.9578
17.511517,-4.0325274,95.32197,97.017265,17.969822,27.35698,-25.240818,-10.5501375,79.09014
-734.38104,891.36304,1413.9022,1825.6414,1154.9215,145.0434,96.3119,96.3119,3997.5334
-559.91406,0.53112125,-836.8793,1006.91315,559.9143,625.6789,164.2263,164.2263,3998.9106
-762.3684,-1720.0441,-21.07604,1881.5432,1881.4242,473.95792,433.0608,433.0608,4004.2031
1427.597,1475.2899,-300.90643,2074.8643,2052.928,631.7553,-429.15408,-429.15408,4009.9583
-4.2045207,33.454144,54.209274,63.864395,33.71732,28.244038,12.277109,-25.436161,79.207664
1474.4174,1083.6304,833.1679,2010.5554,1829.7982,1514.3188,-907.9463,-907.9463,3999.2217
17.258802,-36.934513,7.661525,41.51965,40.767937,23.746683,-12.384973,20.261229,79.84395
1482.3099,-455.1308,106.20466,1554.2423,1550.6085,1501.533,408.7044,408.7044,4001.6292
-25.530064,7.130486,-5.1242657,27.056307,26.507132,43.143806,22.716002,36.679302,82.17283
35.586716,-10.952643,-64.505875,74.501945,37.234055,12.746295,-12.446912,2.746345,80.319565
-5.3233666,39.446808,-58.227753,70.55507,39.804382,14.068775,-3.954395,-13.501599,80.26559
-18.242441,-12.359771,-22.348612,31.435152,22.035213,15.513843,10.032305,11.833519,77.859695
-38.968536,13.287512,-16.920298,44.54839,41.17165,9.401314,7.8001795,-5.248038,83.83446
432.18884,1325.572,-1144.917,1804.0972,1394.2483,954.26904,-911.62714,-911.62714,4001.6182
14.83894,33.407806,-118.1548,123.69313,36.555103,27.83038,4.1145945,-27.524536,79.44623
1116.7816,-1647.329,-1834.4773,2706.696,1990.1995,1246.3499,1052.3174,1052.3174,3997.338
-431.18204,-1683.4774,574.57117,1830.3413,1737.8188,1047.9987,1021.6974,1021.6974,4000.3574
15.802334,37.547478,-120.05919,126.794685,40.73729,28.22706,-17.178757,-22.397707,81.1997
-32.561867,22.19048,169.30885,173.84285,39.40422,21.210714,19.475779,8.401691,79.23083
1222.452,-1484.1245,-796.19073,2081.0903,1922.7622,900.4256,691.08136,691.08136,4002.2021
12.694009,-1.6309427,-30.034624,32.696087,12.798353,8.039882,-7.2945504,-3.3807147,66.95474
-1090.0442,-1723.162,-183.18298,2047.2037,2038.9908,1341.6676,1219.7019,1219.7019,4010.594
18.6415,57.616,-52.26693,80.013115,60.55666,23.068766,17.297504,15.263167,80.635376
-27.03595,3.9540703,69.10771,74.33445,27.323566,85.08791,3.0786788,-85.032196,80.994354
-23.730782,0.1215778,-112.75807,115.24194,23.731092,17.394348,-15.397645,8.091717,82.622635
-2.703705,-1656.8804,-44.243874,1657.4741,1656.8826,1346.3252,1342.994,1342.994,4006.2236
-1056.8845,-1434.8003,-1286.3438,2197.8035,1782.0372,1535.0413,1292.4482,1292.4482,4006.5776
744.5141,320.22427,1540.9729,1741.1046,810.45966,666.74255,-271.4668,-271.4668,4003.5378
25.30587,-9.859376,-70.2107,75.30136,27.158688,35.62707,32.62037,14.324796,80.611336
-1531.2714,104.27865,1268.654,1991.269,1534.8179,710.6414,-67.02897,-67.02897,4001.199
-1121.3585,-1599.5117,-596.07935,2042.3507,1953.4285,336.10974,277.516,277.516,3989.297
0.13384584,17.754404,26.045057,31.571182,17.75491,42.097813,-36.433273,21.091286,78.34448
-16.544838,-5.85492,-75.06278,77.10766,17.550264,22.673326,-6.9970098,21.566677,80.88641
-681.91833,-732.1286,-1600.9038,1887.8351,-1,419.66425,-143.8159,-143.8159,3997.6104
-1398.4015,176.02339,1004.9817,1731.0408,1409.4364,1273.9325,-107.7865,-107.7865,4001.9456
-3.462752,25.759163,-7.4120016,27.085432,25.990866,43.673473,7.6936407,-42.990467,80.361595
869.0568,1022.7282,1328.5103,1888.432,1342.1001,555.89276,335.9032,335.9032,4013.0872
-33.71832,13.78778,-153.91939,158.18143,36.428394,22.60195,17.516264,-14.283858,80.71158
-0.8303002,22.333038,-133.34865,135.2201,22.348467,18.41092,14.362625,-11.518548,80.35604
1516.22,-1248.4738,82.93618,1965.8309,1964.0798,897.2023,559.6824,559.6824,4001.178
251.16786,-1777.985,544.3324,1876.3306,1795.6381,1537.2059,1522.9613,1522.9613,3964.0505
1471.8246,1201.1349,-617.0366,1997.4309,1899.7349,469.2621,-382.09644,-382.09644,3999.7446
24.340298,-1.1809534,-62.583347,67.183914,24.36893,4.671334,-3.9818652,2.442562,83.137726
-1309.6578,-159.97273,-726.111,1505.9998,1319.3918,1178.1166,132.21268,132.21268,4006.779
971.01,-1767.2656,383.58456,2052.615,2016.4543,1888.0055,1646.0365,1646.0365,4000.5996
-107.35258,1608.7755,-209.46791,1625.9038,1612.3533,756.5525,-750.05347,-750.05347,3996.7864
1299.9985,-1307.0297,-138.64848,1848.6615,1843.454,442.3991,321.3791,321.3791,3992.4163
8.187297,-34.963085,47.84761,59.849815,35.9089,5.2012615,2.6474693,-4.4770555,82.973526
7.7331753,-33.9134,-34.08409,48.73196,34.783913,16.091267,-7.186396,14.397381,79.79283
-30.097654,-15.82394,-60.964996,69.82947,34.00391,41.60034,38.628304,15.441587,81.41073
-1574.9885,1183.5251,54.474926,1970.8605,1970.1068,104.19436,-74.1085,-74.1085,4000.2734
1687.1349,658.51276,-796.4411,1978.4803,1811.0945,1147.5535,-485.23993,-485.23993,3970.1665
-1959.6489,-400.61957,-379.1073,2035.791,2000.1799,801.3231,132.62415,132.62415,4002.0781
-236.61702,1894.9572,1133.5767,2220.7769,1909.6729,1052.3181,-832.246,-832.246,3998.0662
27.920809,4.43676,22.995136,36.48548,28.271124,9.880452,-7.29246,-6.6665854,79.35957
630.5693,1118.8875,-1667.8872,2105.0837,1284.339,656.16425,-581.4268,-581.4268,3925.8914
23.98754,5.1560264,109.19304,111.929726,24.535416,20.444864,-19.731987,-5.351741,83.97098
-8.787188,55.804348,17.959488,59.304646,56.491947,17.591187,-15.405205,8.49291,81.23716
-1834.7726,-260.9217,-2870.9011,3417.0962,1853.2324,293.81686,31.75118,31.75118,4021.015
9.584043,30.309795,85.99344,91.698235,31.788954,15.574016,-1.9586864,-15.4503565,83.82631
31.636036,-17.126308,-126.83655,131.8515,35.974285,10.181725,-9.04972,4.6658416,82.6198
96.96017,2008.9176,-156.13622,2017.3083,2011.2561,1920.347,-1918.243,-1918.243,4001.8977
1615.5345,-419.09277,587.6266,1769.4346,1669.0089,1669.8412,413.8835,413.8835,3993.1946
-20.001884,-19.924011,-33.389748,43.761562,28.231926,21.430319,-13.409928,16.71623,79.63827
-1884.717,16.07688,-215.12709,1897.0239,1884.7856,1573.798,-23.143208,-23.143208,3988.8098
-5.481993,13.294015,8.756262,16.929646,14.379954,18.97967,5.8905005,-18.042446,79.577446
1950.482,244.52945,-5.67461,1965.7594,1965.7505,163.32147,-15.06618,-15.06618,3980.4102
23.142542,-18.327366,-26.256632,39.54792,29.520664,7.0803447,-3.8504596,5.9418216,82.9351
-4.6615844,-38.471977,33.153915,51.031002,38.753365,31.725939,1.1481527,31.705156,83.3981
1972.053,-24.813976,-201.93158,1982.5206,1972.2091,1211.7957,56.47899,56.47899,3994.461
-1662.5691,-1119.4099,-637.0981,2103.1196,2004.2991,58.929344,12.4056,12.4056,3996.3418
1317.0348,-1459.1671,1070.1115,2238.0552,1965.6422,596.24164,420.32828,420.32828,3984.3167
-3.5201037,-48.238075,-43.94383,65.37217,48.36634,42.86398,34.42929,-25.533207,83.35716
11.707279,18.185026,-17.665361,27.981749,21.627657,21.118456,-21.104849,0.75800544,79.35451
8.510724,34.79976,79.67569,87.37751,35.825348,9.948492,-2.844681,9.533115,80.21066
11.872658,40.262318,-15.867277,44.91038,41.976353,19.126978,-17.221045,8.323275,81.20089
1211.1482,648.89624,-1449.0613,1996.9296,1374.0255,1136.2761,-554.67096,-554.67096,4003.6584
-1195.9377,1212.9923,386.54883,1746.7228,1703.4135,1597.9714,-1184.6588,-1184.6588,3984.3337
-8.584427,-8.893445,36.513874,38.590237,12.360653,9.443361,-5.828872,7.429759,80.72794
-23.833624,-24.131744,-2.8059256,34.07952,33.917294,12.889774,12.741628,1.9486427,78.80181
-20.428902,-10.191315,-22.276552,31.946915,22.829868,26.109648,24.549786,8.889417,87.10505
-863.55896,625.99274,-1082.0021,1519.3198,1066.5837,496.1106,-366.9358,-366.9358,3997.8313
15.198739,16.485577,80.017494,83.11879,22.422665,25.8915,-11.12718,-23.37853,80.11827
375.7699,-39.048454,-2150.1,2183.0393,377.79333,366.6063,39.96029,39.96029,3963.8179
1219.1836,641.0417,1309.3589,1900.465,1377.4408,1322.035,-546.7211,-546.7211,3999.399
-1882.8475,-411.1859,-867.0042,2113.265,1927.223,878.18274,139.38632,139.38632,3992.1313
15.684857,-6.368922,48.65482,51.54636,16.928612,2.6261377,-1.6128746,2.0724947,83.896515
-1.6702831,-27.73561,51.7554,58.769325,27.785856,29.622513,11.241989,27.406403,83.77751
-967.7317,1383.8727,16.65013,1688.7535,1688.6705,1388.6283,-1139.6045,-1139.6045,4003.426
-933.5338,-1040.091,-1099.9158,1778.5084,1397.596,45.604076,-15.087724,-15.087724,3990.6055
-37.55271,-15.718329,151.66318,157.04187,40.709606,14.485954,14.476571,-0.5213012,81.3412
15.338631,-27.674358,-57.179546,65.37432,31.640856,27.290182,-12.5014105,24.258375,87.365036
-27.226637,24.274328,-72.71484,81.37038,36.476467,27.159966,21.795675,-16.205317,71.143875
-747.6528,1841.565,-1141.4114,2291.9792,1987.5477,1510.7,-1402.1,-1402.1,4004.497
1669.2982,1064.7449,167.49127,1987.0317,1979.9591,62.122112,-25.04486,-25.04486,4004.589
-26.349825,1.0431371,100.94534,104.348076,26.370464,25.945442,22.503672,12.913198,82.33886
-17.573103,-30.51737,86.869896,93.75319,35.215393,26.437153,-18.226835,19.149557,81.57362
22.871159,-10.7238455,-10.0613785,27.248484,25.260458,15.890906,-12.726446,9.516222,76.905174
-12.572627,-23.320162,2.5683827,26.676867,26.493412,7.539187,5.3612986,5.3005486,79.91418
-20.74128,18.031895,34.92134,44.4748,27.48363,23.39801,10.635903,20.840933,80.76412
10.425621,-31.585945,55.00543,64.3049,33.262074,19.049904,18.483435,4.611016,84.51082
639.7857,-85.01661,-1244.2045,1401.6425,645.4096,562.8756,4.756211,4.756211,3980.473
-1864.405,189.68806,352.25598,1906.8495,1874.0298,1688.9208,-150.47237,-150.47237,3991.0168
745.6153,970.80927,-1171.1863,1694.135,1224.0967,1121.801,-911.1425,-911.1425,3991.5544
-1164.2706,957.99786,-535.60516,1600.0507,1507.7421,967.66833,-580.0128,-580.0128,4001.8994
-8.989942,29.536528,132.47371,136.03554,30.87435,46.19559,11.913155,-44.633053,80.92107
-1568.1947,-301.11826,-1816.1752,2418.347,1596.8428,418.7495,66.80204,66.80204,4007.2144
57.658424,-36.652866,43.405685,80.963806,68.32223,68.21359,42.520348,-53.33961,80.0333
-411.44995,-1482.823,-747.2308,1710.6759,1538.8486,867.7263,841.72455,841.72455,4005.4092
-745.41315,114.7263,1136.5381,1364.0105,754.19025,76.14189,-31.18781,-31.18781,3931.0496
1350.3287,1192.3085,-1057.2139,2088.7056,1801.3848,887.002,-582.8573,-582.8573,3943.912
-22.576727,6.4159946,9.60771,25.423206,23.470695,38.6352,25.124939,29.349892,80.94757
-35.74281,-41.514824,12.703001,56.26325,54.781647,17.622805,-15.892518,7.6151905,80.78788
-2.2678382,-13.866256,71.66439,73.050385,14.050486,11.085315,10.258495,4.20089,79.872185
3.763256,-39.024357,-212.32741,215.92393,39.205387,35.23557,-7.6593976,34.39301,79.96904
-494.68713,-202.86833,2546.6404,2602.1628,534.669,566.06494,124.0543,124.0543,4004.2195
-1402.617,-1236.9768,923.19446,2085.6023,1870.146,27.149885,6.7928023,6.7928023,4001.8267
661.25946,-1270.8336,-644.29474,1570.7963,1432.5789,1294.6282,1122.7783,1122.7783,4009.978
26.653954,21.061079,2.0179417,34.076855,33.970608,17.717258,-10.263965,-14.4413395,80.21881
-29.964178,-2.1420424,-28.922209,41.738377,30.040644,5.7038994,5.4557095,1.664243,80.37675
-9.85725,41.13724,-16.126516,45.306293,42.30175,22.9911,-22.475004,-4.844057,80.265335
32.66694,8.708914,-86.58304,92.966415,33.8079,37.01032,-2.7918515,-36.90487,81.98476
-3.2116888,-533.2344,-1455.162,1549.7899,533.244,274.63153,269.14554,269.14554,4007.5078
-15.487365,-4.848822,-8.538084,18.423521,16.228664,18.606052,4.4467273,18.06687,80.90534
-551.9105,956.7933,-1362.6897,1754.1337,-1,327.47824,-263.99854,-263.99854,3989.101
-904.7395,43.89977,1714.255,1938.8538,905.80396,254.83258,-23.375238,-23.375238,3998.0366
-29.791384,-22.010971,9.306455,38.233196,37.040646,27.381142,8.239029,26.112167,79.078255
-11.414967,30.133533,5.525701,32.741753,32.22315,22.798243,13.659813,-18.252928,80.29725
-1512.921,907.1618,-851.92834,1958.994,1764.05,1564.9719,-838.7576,-838.7576,4003.5525
-22.129307,-18.183582,2.722478,28.825657,28.641733,13.05488,12.855195,2.2746117,82.74083
-25.202326,-17.044962,-135.09808,138.4931,30.425121,22.90807,17.371536,14.933497,78.262344
-26.546436,-16.284975,118.9082,122.931816,31.143438,11.046134,10.903807,1.7675067,79.841446
39.016655,-6.0181217,-16.109713,42.675495,39.478058,5.8623514,-5.8464546,0.4314293,80.26676
13.660219,-8.079281,-42.298214,45.212532,15.870613,9.785401,-9.779494,0.3399453,81.09562
-5.9873533,29.61655,58.02738,65.447105,30.215698,37.02228,5.3743153,-36.630127,80.61153
-1461.2874,1316.7574,-626.7429,2064.466,1967.031,1153.1603,-782.69055,-782.69055,3990.4023
-923.5325,-82.44921,-1644.9495,1888.2722,927.2055,576.1918,38.265354,38.265354,4042.6814
-6.4028425,-29.326338,85.613884,90.740974,30.01717,22.860025,3.0437245,22.656488,80.42798
-0.2774681,-18.354807,-14.250731,23.307016,18.356903,33.648815,6.822446,32.949917,80.96667
516.47754,-1925.7528,-43.881012,1994.2924,1993.8086,1899.7327,1838.3568,1838.3568,4004.6978
1580.0565,-912.3469,707.57056,1956.9402,1824.5426,356.73706,232.86589,232.86589,3996.2861
18.705338,16.481565,42.69193,49.470097,24.930536,21.324694,-11.050933,-18.237858,77.38681
-32.170174,-13.555264,9.7416725,36.286682,34.909386,20.747074,19.790369,6.2275515,80.61403
-35.854465,-16.743696,99.698456,107.279236,39.57138,24.234724,12.408591,20.81703,79.954285
-1264.8563,1009.14325,1173.2231,1998.6714,1618.0951,569.57355,-449.10138,-449.10138,3929.8984
-32.667763,17.144766,2.9327655,37.052456,36.893436,8.323944,2.0481188,-8.068039,79.15513
-127.38582,-1890.6835,-27.8201,1895.175,1894.97,884.00006,855.0708,855.0708,4004.5454
34.86672,-19.235336,144.22267,149.62962,39.820675,17.829296,-6.084185,16.759071,76.19296
-1591.3496,-504.79617,2019.029,2619.8655,1669.4948,329.95944,94.48125,94.48125,4002.1226
474.48358,-1137.2206,-1546.5022,1977.3916,1232.236,729.70123,605.72736,605.72736,3971.101
-20.37651,-33.848457,35.09264,52.87316,39.508484,25.605236,13.747363,21.601809,79.642784
-429.66245,1007.5803,-4023.2334,4169.6807,1095.3666,314.2167,-290.9786,-290.9786,3999.7803
877.95435,-1805.0442,-46.832897,2007.781,2007.234,1303.2147,1168.0548,1168.0548,4024.441
-1674.6881,-939.34564,-718.3109,2050.1035,1920.1433,1779.0944,865.3391,865.3391,4040.818
31.177052,5.5096316,-5.751861,32.227413,31.660141,33.61029,-18.48321,-28.07174,79.465836
-1598.5127,244.8843,-505.43713,1694.3083,1617.1615,328.3205,-61.537575,-61.537575,4001.1116
30.617374,-21.903774,127.739555,133.18315,37.645702,16.711971,-11.25515,12.353606,80.794205
1339.1512,581.38617,-339.9611,1498.9706,1459.9095,1237.2794,-517.50165,-517.50165,4053.742
1048.6418,-1352.032,-636.3988,1825.5538,1711.0348,718.76624,493.54144,493.54144,3995.0945
-2.6378868,33.62467,4.101043,34.02283,33.72798,25.85493,13.828608,21.845985,80.24699
-9.407348,18.558083,-13.120102,24.66162,20.806265,19.93502,6.4818907,-18.851793,81.88497
1832.8947,91.36857,-149.49727,1841.2506,1835.1705,1826.1775,-468.787,-468.787,4003.8035
-4.1007395,-33.325104,-67.99271,75.85212,33.576458,28.795578,-1.0923094,28.774853,76.933365
286.13605,1889.6971,-302.83063,1935.081,1911.2375,952.22076,-944.9583,-944.9583,3989.8672
-32.58088,-3.125437,-68.15561,75.62822,32.730446,40.030197,39.846085,-3.8348885,80.96511
-719.6149,1641.0709,-354.95453,1826.7335,1791.915,659.5988,-658.1368,-658.1368,4003.9922
-14.84412,-24.353878,20.751945,35.31657,28.521208,51.91266,32.607388,-40.39409,80.67491
-29.931498,-2.2815194,-108.728676,112.81039,30.018326,21.921755,20.580135,-7.5512514,81.10294
18.783804,27.13134,14.154209,35.950523,32.999104,4.164649,3.8864968,-1.4964771,79.97348
-1690.846,-558.69244,930.40045,2009.1654,1780.7574,1059.4049,380.7043,380.7043,4003.5674
1623.9972,988.5913,518.57587,1970.6862,1901.2311,1715.1274,-894.8876,-894.8876,3947.669
1326.5016,-854.1661,-752.5462,1748.0089,1577.7218,394.63727,194.11888,194.11888,3990.4895
0.98780286,-28.749512,36.63712,46.614872,28.766478,34.143364,-1.5303379,34.10905,78.415
